sample_id,source_video_id,window_id,label,rf_predicted_label,rf_leak_probability,xgboost_predicted_label,xgboost_leak_probability,condition_id,data_group,g,psi,n_windows,n_label_0,n_label_1,rf_correct,xgboost_correct,comparison_group,probability_difference,abs_probability_difference
L_G16_PSI22_V001_W0017,L_G16_PSI22_V001,17,1,1,0.84,0,0.34704235,G16_PSI22,leak,16,22,26,7,19,True,False,Only XGBoost wrong,-0.4929576480388641,0.4929576480388641
L_G18_PSI26_V001_W0013,L_G18_PSI26_V001,13,1,1,0.76,0,0.33760604,G18_PSI26,leak,18,26,24,6,18,True,False,Only XGBoost wrong,-0.4223939573764801,0.4223939573764801
L_G24_PSI10_V001_W0004,L_G24_PSI10_V001,4,0,0,0.38,0,0.16074097,G24_PSI10,leak,24,10,46,4,42,True,True,Both correct,-0.21925902843475342,0.21925902843475342
L_G18_PSI26_V001_W0022,L_G18_PSI26_V001,22,0,0,0.19,0,0.02629655,G18_PSI26,leak,18,26,24,6,18,True,True,Both correct,-0.1637034495919943,0.1637034495919943
L_G16_PSI22_V001_W0003,L_G16_PSI22_V001,3,1,1,0.81,1,0.97139615,G16_PSI22,leak,16,22,26,7,19,True,True,Both correct,0.1613961482048034,0.1613961482048034
L_G24_PSI30_V001_W0004,L_G24_PSI30_V001,4,1,1,0.6,0,0.44984284,G24_PSI30,leak,24,30,45,1,44,True,False,Only XGBoost wrong,-0.15015715956687925,0.15015715956687925
L_G14_PSI05_V001_W0004,L_G14_PSI05_V001,4,1,1,0.6,0,0.46643978,G14_PSI05,leak,14,5,30,5,25,True,False,Only XGBoost wrong,-0.13356021642684934,0.13356021642684934
L_G16_PSI22_V001_W0022,L_G16_PSI22_V001,22,0,0,0.32,0,0.4523248,G16_PSI22,leak,16,22,26,7,19,True,True,Both correct,0.13232480764389037,0.13232480764389037
L_G24_PSI30_V001_W0048,L_G24_PSI30_V001,48,0,0,0.14,0,0.017631946,G24_PSI30,leak,24,30,45,1,44,True,True,Both correct,-0.12236805386841298,0.12236805386841298
L_G12_PSI05_V001_W0036,L_G12_PSI05_V001,36,1,1,0.79,1,0.9103027,G12_PSI05,leak,12,5,40,8,32,True,True,Both correct,0.1203026986122131,0.1203026986122131
