sample_id,source_video_id,window_id,label,Sigma,rf_predicted_label,rf_leak_probability,xgboost_predicted_label,xgboost_leak_probability
L_G12_PSI05_V001_W0000,L_G12_PSI05_V001,0,0,0,0,0.0,0,0.000543357
L_G12_PSI05_V001_W0001,L_G12_PSI05_V001,1,0,0,0,0.0,0,0.0021787975
L_G12_PSI05_V001_W0002,L_G12_PSI05_V001,2,0,0,0,0.0,0,0.00076489674
L_G12_PSI05_V001_W0003,L_G12_PSI05_V001,3,0,0,0,0.01,0,0.00078215654
L_G12_PSI05_V001_W0004,L_G12_PSI05_V001,4,0,0,0,0.0,0,0.0006792442
L_G12_PSI05_V001_W0005,L_G12_PSI05_V001,5,1,0,0,0.37,0,0.24975741
L_G12_PSI05_V001_W0006,L_G12_PSI05_V001,6,1,0,1,1.0,1,0.99839467
L_G12_PSI05_V001_W0007,L_G12_PSI05_V001,7,1,0,1,1.0,1,0.9994247
L_G12_PSI05_V001_W0008,L_G12_PSI05_V001,8,1,0,1,1.0,1,0.9936474
L_G12_PSI05_V001_W0009,L_G12_PSI05_V001,9,1,0,1,1.0,1,0.9996468
L_G12_PSI05_V001_W0010,L_G12_PSI05_V001,10,1,0,1,1.0,1,0.9992586
L_G12_PSI05_V001_W0011,L_G12_PSI05_V001,11,1,0,1,0.99,1,0.999613
L_G12_PSI05_V001_W0012,L_G12_PSI05_V001,12,1,0,1,0.98,1,0.9980357
L_G12_PSI05_V001_W0013,L_G12_PSI05_V001,13,1,0,1,1.0,1,0.99738616
L_G12_PSI05_V001_W0014,L_G12_PSI05_V001,14,1,0,1,1.0,1,0.9988949
L_G12_PSI05_V001_W0015,L_G12_PSI05_V001,15,1,0,1,0.99,1,0.9980386
L_G12_PSI05_V001_W0016,L_G12_PSI05_V001,16,1,0,1,1.0,1,0.9989353
L_G12_PSI05_V001_W0017,L_G12_PSI05_V001,17,1,0,1,1.0,1,0.9991636
L_G12_PSI05_V001_W0018,L_G12_PSI05_V001,18,1,0,1,1.0,1,0.9972555
L_G12_PSI05_V001_W0019,L_G12_PSI05_V001,19,1,0,1,1.0,1,0.9985262
L_G12_PSI05_V001_W0020,L_G12_PSI05_V001,20,1,0,1,1.0,1,0.99908507
L_G12_PSI05_V001_W0021,L_G12_PSI05_V001,21,1,0,1,1.0,1,0.99924976
L_G12_PSI05_V001_W0022,L_G12_PSI05_V001,22,1,0,1,1.0,1,0.9990615
L_G12_PSI05_V001_W0023,L_G12_PSI05_V001,23,1,0,1,1.0,1,0.9996562
L_G12_PSI05_V001_W0024,L_G12_PSI05_V001,24,1,0,1,1.0,1,0.99964213
L_G12_PSI05_V001_W0025,L_G12_PSI05_V001,25,1,0,1,1.0,1,0.99966216
L_G12_PSI05_V001_W0026,L_G12_PSI05_V001,26,1,0,1,0.99,1,0.9987877
L_G12_PSI05_V001_W0027,L_G12_PSI05_V001,27,1,0,1,1.0,1,0.9995963
L_G12_PSI05_V001_W0028,L_G12_PSI05_V001,28,1,0,1,1.0,1,0.9988588
L_G12_PSI05_V001_W0029,L_G12_PSI05_V001,29,1,0,1,1.0,1,0.9990702
L_G12_PSI05_V001_W0030,L_G12_PSI05_V001,30,1,0,1,1.0,1,0.9991491
L_G12_PSI05_V001_W0031,L_G12_PSI05_V001,31,1,0,1,1.0,1,0.9996531
L_G12_PSI05_V001_W0032,L_G12_PSI05_V001,32,1,0,1,0.99,1,0.9996383
L_G12_PSI05_V001_W0033,L_G12_PSI05_V001,33,1,0,1,0.94,1,0.99646616
L_G12_PSI05_V001_W0034,L_G12_PSI05_V001,34,1,0,1,1.0,1,0.9979367
L_G12_PSI05_V001_W0035,L_G12_PSI05_V001,35,1,0,1,0.98,1,0.9964988
L_G12_PSI05_V001_W0036,L_G12_PSI05_V001,36,1,0,1,0.79,1,0.9103027
L_G12_PSI05_V001_W0037,L_G12_PSI05_V001,37,0,0,0,0.0,0,0.0005951024
L_G12_PSI05_V001_W0038,L_G12_PSI05_V001,38,0,0,0,0.0,0,0.0004337981
L_G12_PSI05_V001_W0039,L_G12_PSI05_V001,39,0,0,0,0.0,0,0.0004045347
L_G14_PSI05_V001_W0000,L_G14_PSI05_V001,0,0,0,0,0.0,0,0.0005394716
L_G14_PSI05_V001_W0001,L_G14_PSI05_V001,1,0,0,0,0.0,0,0.0020033934
L_G14_PSI05_V001_W0002,L_G14_PSI05_V001,2,0,0,0,0.0,0,0.0021015662
L_G14_PSI05_V001_W0003,L_G14_PSI05_V001,3,0,0,0,0.0,0,0.0016773111
L_G14_PSI05_V001_W0004,L_G14_PSI05_V001,4,1,0,1,0.6,0,0.46643978
L_G14_PSI05_V001_W0005,L_G14_PSI05_V001,5,1,0,1,0.97,1,0.99680424
L_G14_PSI05_V001_W0006,L_G14_PSI05_V001,6,1,0,1,1.0,1,0.9987557
L_G14_PSI05_V001_W0007,L_G14_PSI05_V001,7,1,0,1,1.0,1,0.99899095
L_G14_PSI05_V001_W0008,L_G14_PSI05_V001,8,1,0,1,1.0,1,0.9995927
L_G14_PSI05_V001_W0009,L_G14_PSI05_V001,9,1,0,1,1.0,1,0.99966216
L_G14_PSI05_V001_W0010,L_G14_PSI05_V001,10,1,0,1,1.0,1,0.9996468
L_G14_PSI05_V001_W0011,L_G14_PSI05_V001,11,1,0,1,1.0,1,0.9994431
