sample_id,source_video_id,window_id,label,predicted_label,leak_probability,condition_id,data_group,g,psi,n_windows,n_label_0,n_label_1
L_G12_PSI05_V001_W0000,L_G12_PSI05_V001,0,0,0,0.0,G12_PSI05,leak,12,5,40,8,32
L_G12_PSI05_V001_W0001,L_G12_PSI05_V001,1,0,0,0.0,G12_PSI05,leak,12,5,40,8,32
L_G12_PSI05_V001_W0002,L_G12_PSI05_V001,2,0,0,0.0,G12_PSI05,leak,12,5,40,8,32
L_G12_PSI05_V001_W0003,L_G12_PSI05_V001,3,0,0,0.01,G12_PSI05,leak,12,5,40,8,32
L_G12_PSI05_V001_W0004,L_G12_PSI05_V001,4,0,0,0.0,G12_PSI05,leak,12,5,40,8,32
L_G12_PSI05_V001_W0005,L_G12_PSI05_V001,5,1,0,0.37,G12_PSI05,leak,12,5,40,8,32
L_G12_PSI05_V001_W0006,L_G12_PSI05_V001,6,1,1,1.0,G12_PSI05,leak,12,5,40,8,32
L_G12_PSI05_V001_W0007,L_G12_PSI05_V001,7,1,1,1.0,G12_PSI05,leak,12,5,40,8,32
L_G12_PSI05_V001_W0008,L_G12_PSI05_V001,8,1,1,1.0,G12_PSI05,leak,12,5,40,8,32
L_G12_PSI05_V001_W0009,L_G12_PSI05_V001,9,1,1,1.0,G12_PSI05,leak,12,5,40,8,32
L_G12_PSI05_V001_W0010,L_G12_PSI05_V001,10,1,1,1.0,G12_PSI05,leak,12,5,40,8,32
L_G12_PSI05_V001_W0011,L_G12_PSI05_V001,11,1,1,0.99,G12_PSI05,leak,12,5,40,8,32
L_G12_PSI05_V001_W0012,L_G12_PSI05_V001,12,1,1,0.98,G12_PSI05,leak,12,5,40,8,32
L_G12_PSI05_V001_W0013,L_G12_PSI05_V001,13,1,1,1.0,G12_PSI05,leak,12,5,40,8,32
L_G12_PSI05_V001_W0014,L_G12_PSI05_V001,14,1,1,1.0,G12_PSI05,leak,12,5,40,8,32
L_G12_PSI05_V001_W0015,L_G12_PSI05_V001,15,1,1,0.99,G12_PSI05,leak,12,5,40,8,32
L_G12_PSI05_V001_W0016,L_G12_PSI05_V001,16,1,1,1.0,G12_PSI05,leak,12,5,40,8,32
L_G12_PSI05_V001_W0017,L_G12_PSI05_V001,17,1,1,1.0,G12_PSI05,leak,12,5,40,8,32
L_G12_PSI05_V001_W0018,L_G12_PSI05_V001,18,1,1,1.0,G12_PSI05,leak,12,5,40,8,32
L_G12_PSI05_V001_W0019,L_G12_PSI05_V001,19,1,1,1.0,G12_PSI05,leak,12,5,40,8,32
L_G12_PSI05_V001_W0020,L_G12_PSI05_V001,20,1,1,1.0,G12_PSI05,leak,12,5,40,8,32
L_G12_PSI05_V001_W0021,L_G12_PSI05_V001,21,1,1,1.0,G12_PSI05,leak,12,5,40,8,32
L_G12_PSI05_V001_W0022,L_G12_PSI05_V001,22,1,1,1.0,G12_PSI05,leak,12,5,40,8,32
L_G12_PSI05_V001_W0023,L_G12_PSI05_V001,23,1,1,1.0,G12_PSI05,leak,12,5,40,8,32
L_G12_PSI05_V001_W0024,L_G12_PSI05_V001,24,1,1,1.0,G12_PSI05,leak,12,5,40,8,32
L_G12_PSI05_V001_W0025,L_G12_PSI05_V001,25,1,1,1.0,G12_PSI05,leak,12,5,40,8,32
L_G12_PSI05_V001_W0026,L_G12_PSI05_V001,26,1,1,0.99,G12_PSI05,leak,12,5,40,8,32
L_G12_PSI05_V001_W0027,L_G12_PSI05_V001,27,1,1,1.0,G12_PSI05,leak,12,5,40,8,32
L_G12_PSI05_V001_W0028,L_G12_PSI05_V001,28,1,1,1.0,G12_PSI05,leak,12,5,40,8,32
L_G12_PSI05_V001_W0029,L_G12_PSI05_V001,29,1,1,1.0,G12_PSI05,leak,12,5,40,8,32
L_G12_PSI05_V001_W0030,L_G12_PSI05_V001,30,1,1,1.0,G12_PSI05,leak,12,5,40,8,32
L_G12_PSI05_V001_W0031,L_G12_PSI05_V001,31,1,1,1.0,G12_PSI05,leak,12,5,40,8,32
L_G12_PSI05_V001_W0032,L_G12_PSI05_V001,32,1,1,0.99,G12_PSI05,leak,12,5,40,8,32
L_G12_PSI05_V001_W0033,L_G12_PSI05_V001,33,1,1,0.94,G12_PSI05,leak,12,5,40,8,32
L_G12_PSI05_V001_W0034,L_G12_PSI05_V001,34,1,1,1.0,G12_PSI05,leak,12,5,40,8,32
L_G12_PSI05_V001_W0035,L_G12_PSI05_V001,35,1,1,0.98,G12_PSI05,leak,12,5,40,8,32
L_G12_PSI05_V001_W0036,L_G12_PSI05_V001,36,1,1,0.79,G12_PSI05,leak,12,5,40,8,32
L_G12_PSI05_V001_W0037,L_G12_PSI05_V001,37,0,0,0.0,G12_PSI05,leak,12,5,40,8,32
L_G12_PSI05_V001_W0038,L_G12_PSI05_V001,38,0,0,0.0,G12_PSI05,leak,12,5,40,8,32
L_G12_PSI05_V001_W0039,L_G12_PSI05_V001,39,0,0,0.0,G12_PSI05,leak,12,5,40,8,32
L_G14_PSI05_V001_W0000,L_G14_PSI05_V001,0,0,0,0.0,G14_PSI05,leak,14,5,30,5,25
L_G14_PSI05_V001_W0001,L_G14_PSI05_V001,1,0,0,0.0,G14_PSI05,leak,14,5,30,5,25
L_G14_PSI05_V001_W0002,L_G14_PSI05_V001,2,0,0,0.0,G14_PSI05,leak,14,5,30,5,25
L_G14_PSI05_V001_W0003,L_G14_PSI05_V001,3,0,0,0.0,G14_PSI05,leak,14,5,30,5,25
L_G14_PSI05_V001_W0004,L_G14_PSI05_V001,4,1,1,0.6,G14_PSI05,leak,14,5,30,5,25
L_G14_PSI05_V001_W0005,L_G14_PSI05_V001,5,1,1,0.97,G14_PSI05,leak,14,5,30,5,25
L_G14_PSI05_V001_W0006,L_G14_PSI05_V001,6,1,1,1.0,G14_PSI05,leak,14,5,30,5,25
L_G14_PSI05_V001_W0007,L_G14_PSI05_V001,7,1,1,1.0,G14_PSI05,leak,14,5,30,5,25
L_G14_PSI05_V001_W0008,L_G14_PSI05_V001,8,1,1,1.0,G14_PSI05,leak,14,5,30,5,25
L_G14_PSI05_V001_W0009,L_G14_PSI05_V001,9,1,1,1.0,G14_PSI05,leak,14,5,30,5,25
L_G14_PSI05_V001_W0010,L_G14_PSI05_V001,10,1,1,1.0,G14_PSI05,leak,14,5,30,5,25
L_G14_PSI05_V001_W0011,L_G14_PSI05_V001,11,1,1,1.0,G14_PSI05,leak,14,5,30,5,25
L_G14_PSI05_V001_W0012,L_G14_PSI05_V001,12,1,1,1.0,G14_PSI05,leak,14,5,30,5,25
L_G14_PSI05_V001_W0013,L_G14_PSI05_V001,13,1,1,0.99,G14_PSI05,leak,14,5,30,5,25
L_G14_PSI05_V001_W0014,L_G14_PSI05_V001,14,1,1,1.0,G14_PSI05,leak,14,5,30,5,25
L_G14_PSI05_V001_W0015,L_G14_PSI05_V001,15,1,1,1.0,G14_PSI05,leak,14,5,30,5,25
L_G14_PSI05_V001_W0016,L_G14_PSI05_V001,16,1,1,1.0,G14_PSI05,leak,14,5,30,5,25
L_G14_PSI05_V001_W0017,L_G14_PSI05_V001,17,1,1,1.0,G14_PSI05,leak,14,5,30,5,25
L_G14_PSI05_V001_W0018,L_G14_PSI05_V001,18,1,1,1.0,G14_PSI05,leak,14,5,30,5,25
L_G14_PSI05_V001_W0019,L_G14_PSI05_V001,19,1,1,1.0,G14_PSI05,leak,14,5,30,5,25
L_G14_PSI05_V001_W0020,L_G14_PSI05_V001,20,1,1,0.99,G14_PSI05,leak,14,5,30,5,25
L_G14_PSI05_V001_W0021,L_G14_PSI05_V001,21,1,1,1.0,G14_PSI05,leak,14,5,30,5,25
L_G14_PSI05_V001_W0022,L_G14_PSI05_V001,22,1,1,1.0,G14_PSI05,leak,14,5,30,5,25
L_G14_PSI05_V001_W0023,L_G14_PSI05_V001,23,1,1,1.0,G14_PSI05,leak,14,5,30,5,25
L_G14_PSI05_V001_W0024,L_G14_PSI05_V001,24,1,1,1.0,G14_PSI05,leak,14,5,30,5,25
L_G14_PSI05_V001_W0025,L_G14_PSI05_V001,25,1,1,1.0,G14_PSI05,leak,14,5,30,5,25
L_G14_PSI05_V001_W0026,L_G14_PSI05_V001,26,1,1,1.0,G14_PSI05,leak,14,5,30,5,25
L_G14_PSI05_V001_W0027,L_G14_PSI05_V001,27,1,1,0.94,G14_PSI05,leak,14,5,30,5,25
L_G14_PSI05_V001_W0028,L_G14_PSI05_V001,28,1,1,0.91,G14_PSI05,leak,14,5,30,5,25
L_G14_PSI05_V001_W0029,L_G14_PSI05_V001,29,0,0,0.0,G14_PSI05,leak,14,5,30,5,25
L_G16_PSI14_V001_W0000,L_G16_PSI14_V001,0,0,0,0.0,G16_PSI14,leak,16,14,31,7,24
L_G16_PSI14_V001_W0002,L_G16_PSI14_V001,2,0,0,0.0,G16_PSI14,leak,16,14,31,7,24
L_G16_PSI14_V001_W0003,L_G16_PSI14_V001,3,1,1,1.0,G16_PSI14,leak,16,14,31,7,24
L_G16_PSI14_V001_W0004,L_G16_PSI14_V001,4,1,1,1.0,G16_PSI14,leak,16,14,31,7,24
L_G16_PSI14_V001_W0005,L_G16_PSI14_V001,5,1,1,1.0,G16_PSI14,leak,16,14,31,7,24
L_G16_PSI14_V001_W0006,L_G16_PSI14_V001,6,1,1,1.0,G16_PSI14,leak,16,14,31,7,24
L_G16_PSI14_V001_W0007,L_G16_PSI14_V001,7,1,1,1.0,G16_PSI14,leak,16,14,31,7,24
L_G16_PSI14_V001_W0008,L_G16_PSI14_V001,8,1,1,1.0,G16_PSI14,leak,16,14,31,7,24
